source,target
muistuttaminen,muistuttaminen
Mercilon,Mercilon
sorbetit,sorbetti
piirustuksia,piirustus
adsorboituneeksi,adsorboitua
Prosessioikeus,prosessi#oikeus
normaalikaupasta,normaali#kauppa
perustamissopimusluonnosta,perustamis#sopimus#luonnos
tumajyväseen,tuma#jyvänen
lähialueelle,lähialue
suunnitteluaTulevien,suunnitteluaTulevien
heijastuskuvan,heijastus#kuva
Tuottamisvastuu,tuottaa#vastuu
1994—,1994—
elintarvikeketjusta,elin#tarvike#ketju
72.75,72.75
3920614,3920614
UNV,UNV
Yksikö,yksi
ICAO:lla,ICAO
67730,67730
Shoveler,Shoveler
wydać,wydać
työtapaa,työ#tapa
alkuperätavaroiden,alku#perä#tavara
kriisipesäkkeen,kriisi#pesäke
laogaita,laogaita
raivaustoimenpiteet,raivaus#toimen#pide
Askorbiinihappopitoisuus,askorbiini#happo#pitoisuus
5392486,5392486
immediately,immediately
koululaiva,koulu#laiva
Karenni-kansojen,Karenni-kansojen
kriisipesäkkeissä,kriisi#pesäke
Asterix-sanomamuoto,Asterix-sanoma#muoto
joukkuehenki,joukkue#henki
Benzophenone-3,Benzophenone-3
JON,Jon
ensirekisteröimästä,ensirekisteröidä
DT90lab,DT90lab
Gummerus,Gummerus
943–962,943–962
1.ILO,1.ILO
STABEX-varat,Stabex-vara
haluatteko,haluatteko
tullaamisesta,tullaaminen
arabica,arabica
Indeksitarkistus,indeksi#tarkistus
3637722,3637722
Hinttapullixelle,Hinttapullixelle
hengityselinten,hengitys#elin
éëßáé,éëßáé
zootecniche,zootecniche
LISSII,LISSII
Teollisuudella,teollisuus
pääpainopistealueet,pää#paino#piste#alue
GBSWY,GBSWY
jätteenkäsittelymenetelmänä,jätteen#käsittely#menetelmä
Albariippuvalaisimet,alba#riippuvalaisin
sisällissotaa,sisällis#sota
Valtakunnallisesta,Valtakunnallisesta
30200,30200
20–5,20–5
painettavakseen,painaa
Clenze-Schnega,Clenze-Schnega
609-1:1999,609-1:1999
turvallisuuskysymyksistä,turvallisuus#kysymys
vakauttamistehtäviä,vakauttamis#tehtävä
laajamittaisempiin,laaja#mittainen
vapauttamiseksi,vapauttaa
7.11.3.2.2,7.11.3.2.2
työvuorolistastaan,työ#vuoro#lista
oikaisulukuohjelma,oikaisu#luku#ohjelma
unohtumassa,unohtua
karjaaluetta,karja#alue
koulujärjestelmänsä,koulu#järjestelmä
fenindamiini,fenindamiini
viitejännite,viite#jännite
arkistokoulutus,arkisto#koulutus
Häät,hää
Vakavalle,vakava
Kylvettyjä,kylpeä
sälöt,sälö
Karhilahdelle,karhi#lahti
työpooli,työ#pooli
Basicn,Basicn
lion,lion
pihakeinuja,piha#keinu
Valmistajalla,valmistaja
valituiseksi,valituiseksi
käytettyinä,käyttää
hallitsema,hallita
nahkaisena,nahkainen
ohjelmassa,ohjelmassa
Polybuteenimassa,Polybuteenimassa
nimeävillä,nimeävä
Toe,toe
aukeaakin,aueta
IPEIROS,IPEIROS
partitioon,partitio
lentokonevalmistajille,lento#kone#valmistaja
pienyritysmuotojen,pien#yritys#muoto
ylituntien,yli#tunti
Tunnistusnumeron,tunnistus#numero
jäljitelmätuotteita,jäljitelmä#tuote
ympäripyöreisiin,ympäripyöreä
menzionata,menzionata
Elmeriveljeään,Elmeriveljeään
pään,pään
viljantuotannon,vilja#tuotanto
varhaiseläkekannustimien,varhais#eläke#kannustin
DA:ksi,DA:ksi
3-diol,3-diol
MB7,MB7
Ikubon,Ikubon
Kantonalbanken,Kantonalbanken
parantuessaan,parantua
toimeksiantosopimuksella,toimeksianto#sopimus
tottelemattomuudella,tottelemattomuus
642183,642183
todisteista,todiste
YHDENNENTOISTA,yhdestoista
Riskiviestintää,riski#viestintä
vietetyksi,viettää
Media-Koulutus,media-koulutus
l-organu,l-organu
infektoituneita,infektoitua
maatalouspoliittiseen,maa#talous#poliittinen
muelleri,muelleri
erotuslaitos,erotus#laitos
tunnistamismerkeistä,tunnistamis#merkki
liikehtii,liikehtiä
sukkula,sukkula
660000000,660000000
jäsentietolomaketta,jäsen#tieto#lomake
vesistöalueittain,vesistö#alue
tuhertamaan,tuhertaa
rakastettuna,rakastaa
voiteluöljyjen,voitelu#öljy
Billy-kraatteriin,billy-kraatteri
produktow,produktow
iänikuisissa,iän#ikuinen
Koeajossa,koe#ajo
7187854437,7187854437
harmittavan,harmittaa
uhkakirjeitä,uhka#kirje
niskoittelu,niskoittelu
kutsutuissa,kutsua
varmentamisjärjestelmien,varmentamis#järjestelmä
kasvustanne,kasvu
AKT-työryhmän,AKT-työ#ryhmä
kylänäkymiä,kylä#näkymä
Anti-Nazi,Anti-Nazi
lastenhoitopalvelujensa,lasten#hoito#palvelu
1327066705,1327066705
8472146,8472146
muuttolinnustonsa,muutto#linnusto
Äänitysstudio,äänitys#studio
samastuminen,samastuminen
profeettoja,profeetta
6808638,6808638
Estolaitteen,esto#laite
Bokel,Bokel
hyvinvointinne,hyvin#vointi
ammottava,ammottava
vesihuoltorakenteiden,vesi#huolto#rakenne
Kongo-Brazzavillesta,Kongo-Brazzavillesta
tytäryrityksellä,tytär#yritys
louhinta-alan,louhinta-ala
pientaloalueilla,pien#talo#alue
lisävalmisteltavaksi,lisä#valmistella
katelaskenta,kate#laskenta
Tarkistettavia,tarkistaa
KIINNITE,kiinnite
swoboda,swoboda
60034-12:1995,60034-12:1995
pannaanpa,panna
jalkeluinfrastruktuuria,jalkeluinfrastruktuuria
4158473,4158473
eläinlääkintävaatimusten,eläin#lääkintä#vaatimus
epoksimaalilla,epoksi#maali
Kehlen,Kehlen
maistuu,maistuu
Seutuyhteistyöryhmät,seutu#yhteinen#työ#ryhmä
palautusosoite,palautus#osoite
tuskista,tuska
vakinaistamassa,vakinaistaa
järjestelmässä,järjestelmä
teatterimatkoja,teatteri#matka
viivästysten,viivästys
lapsuuskesät,lapsuus#kesä
kuluttajaneuvontapalveluita,kuluttaja#neuvonta#palvelu
p-isobutyylifenyyli,p-isobutyylifenyyli
tähtääville,tähtäävä
7039244,7039244
todistelusääntöihin,todistelu#sääntö
liitännäisyksiköt,liitännäis#yksikkö
Väitänkin,väittää
SE0620188,SE0620188
malkakatot,malka#katto
vakuutusluokkien,vakuutus#luokka
5.9.3,5.9.3
meinaat,meinata
liiga,liiga
riippulukolla,riippulukko
saalistaneetkaan,saalistaa
16077590,16077590
algemeen,algemeen
tasoitusmaalin,tasoitus#maali
B4-0875,B4-0875
webprojektin,web#projekti
ergokristiini,ergokristiini
varten.CRIS-Audit,varten.CRIS-Audit
Denemarken,Denemarken
tekstiarkistona,teksti#arkisto
MAATILAILMOITUKSEN,maa#tila#ilmoitus
halkotaapelin,halkotaapelin
alkuräjähdysteoria,alku#räjähdys#teoria
Alors,Alors
siiretty,siiretty
pihasuunnitelma,piha#suunnitelma
Makasiinissa,makasiini
466–90–0,466–90–0
banaanialalle,banaani#ala
sammutusta,sammutus
viranhaltijasta,viran#haltija
apuohjauslaitteet,apu#ohjaus#laite
SUOJELEMISEKSI,suojeleminen
avoviemärinä,avoviemäri
herrakansa,herra#kansa
548835,548835
spISO,spISO
broilerissa,broileri
violettimätä,violetti#mätä
Sosialistiryhmälle,sosialisti#ryhmä
sulkeutuvaa,sulkeutua
ročně,ročně
39169059,39169059
taviotteiden,tavi#ote
ikävältä,ikävä
Kaksoismandaattia,kaksois#mandaatti
tykysuunnitelmat,tykysuunnitelmat
monivaihetyöstöä,monivaihetyöstöä
ASENNUSMITAT,asennus#mitta
viljelmiin,viljelmä
toisentyyppinen,toisen#tyyppinen
iskulauseilla,isku#lause
4.1.12.,4.1.12.
toivottaisi,toivottaa
kurssisihteerinä,kurssi#sihteeri
Saxifraga,Saxifraga
Ducie-,Ducie-
leimautui,leimautua
keräyssäkkiä,keräys#säkki
Sedef,Sedef
arviointisuunni­telma,arviointisuunni­telma
Sisyfos-myyttiä,Sisyfos-myyttiä
contratti,contratti
turskankalastusten,turskan#kalastus
Sivuvaikutuksina,sivu#vaikutus
matkailuviranomaisten,matkailu#viran#omainen
mielipahani,mieli#paha
29.4,29.4
ajoaikoihin,ajo#aika
työskentelyjärjestelyt,työskentely#järjestely
prosessoitavaksi,prosessoida
1525,1525
spontaanimpia,spontaani
polyeteenipulloissa,polyeteeni#pullo
1.680,1.680
kasvusuuntauksiin,kasvu#suuntaus
Apteekkariliitosta,apteekkari#liitto
kerhonohjaaja,kerhon#ohjaaja
federaationa,federaatio
Tautisaastunnan,tauti#saastunta
311000,311000
kuolaan,kuolata
kuksaani,kuksa
Portugalilais-italialainen,portugalilais-#italialainen
FWSn,FWSn
jäähdyttäjän,jäähdyttäjä
kurssitarjottimeksi,kurssi#tarjotin
säädettävillä,säädettävä
turvallisuussääntelyelimen,turvallisuus#sääntely#elin
15.20.40,15.20.40
TROPICOOL,TROPICOOL
EU-toimielimille,EU-toimi#elin
maantiede,maan#tiede
naisurheilulla,nais#urheilu
1689-89-0,1689-89-0
Attiki-Attikos,Attiki-Attikos
yltiöfederalistisia,yltiö#federalistinen
kaksinapaiset,kaksi#napainen
ura-alueen,ura-alue
alueethan,alue
32006M4317,32006M4317
betonielementtirakenteista,betoni#elementti#rakenne
blevet,blevet
adoptoidut,adoptoida
S-Ethyl-N-,S-Ethyl-N-
salassapito-oikeus,salassa#pito-oikeus
KOR:ssakin,KOR:ssakin
5näytteen,5näytteen
Frontex-järjestelmään,Frontex-järjestelmä
9025,9025
vaaleita,vaalea
3468747,3468747
trikosaktidi,trikosaktidi
33980,33980
Rajatasojen,raja#taso
QAD:n,QAD:n
vapauttamisohjelmasta,vapauttamis#ohjelma
2730913,2730913
2.Niityksi,2.Niityksi
Bituminosulfonaattien,Bituminosulfonaattien
1.2.1.2.2,1.2.1.2.2
kulttuuripoliittisia,kulttuuri#poliittinen
14230-2,14230-2
väelle,väelle
ASUMINEN,asua
edustamassani,edustaa
britti-instituution,britti-instituutio
Honkasalon,honka#salo
sukupolvisopimusta,suku#polvi#sopimus
tankkerin,tankkeri
muodosteta,muodostaa
aineopiskelijamaksu,aine#opiskelija#maksu
lisäsuoritusvelvollisuuteen,lisä#suoritus#velvollisuus
proposers,proposers
käyttölaatu,käyttö#laatu
toimintamenetelmässä,toiminta#menetelmä
valintakennostosta,valinta#kennosto
Ajauque,Ajauque
Guglielmo,Guglielmo
helppoheikkiidealismiin,helppoheikki#idealismi
Ainardin,Ainardi
poisjäännit,pois#jäänti
sammuvuuden,sammuvuus
maalaboratorio,maa#laboratorio
maakäsittelyominaisuudet,maa#käsittely#ominaisuus
emomaassa,emo#maa
Muurlasta,Muurla
Vakiomalleista,vakio#malli
eurooppalaistamisen,eurooppalaistaminen
SE0210260,SE0210260
kuulunee,kuulua
klikkauksella,klikkauksella
bektumomabi,bektumomabi
pöpeliköissä,pöpelikkö
tuotantosektoria,tuotanto#sektori
Nennesmo,Nennesmo
meno-ohjelmista,meno-ohjelma
32.10.13.00,32.10.13.00
GJENGSTØ,GJENGSTØ
asettuen,asettua
lisätarkastuksen,lisä#tarkastus
Kärlingin,Kärlingin
vastaanottoilmoituksella,vastaan#otto#ilmoitus
Jkirjaimella,Jkirjaimella
leistunkia,leistunkia
oikeuskäsittelyiltä,oikeus#käsittely
hätälaite,hätä#laite
energiataloudellista,energia#taloudellinen
KarjalanArkangelin,KarjalanArkangelin
ohjelma-asiakirjojaan,ohjelma-asia#kirja
romahduttamaan,romahduttaa
Siso,Siso
Erilaisuudessan,Erilaisuudessan
UPE,UPE
sukupolvessa,suku#polvi
Starring,Starring
suunnitteluesikuntien,suunnittelu#esikunta
viinitarhaan,viini#tarha
ikäpolville,ikä#polvi
ADAC,ADAC
vakiohakemuksen,vakio#hakemus
N6-0208,N6-0208
diklooribentseeni,diklooribentseeni
totuuttaan,totuus
polttamattomien,polttaa
DECYLTETRADECETH-24,DECYLTETRADECETH-24
Mittaussuure,mittaus#suure
aleuronikerroksesta,aleuronikerroksesta
Sivistyneistö,sivistyneistö
prioriteettiainepäästöjen,prioriteetti#aine#päästö
6634233,6634233
Erityispalkkion,erityis#palkkio
Lusmun,Lusmun
Kelakorvattujen,kela#korvata
nostaja,nostaja
24503,24503
Mulderin,Mulder
välkähtäen,välkähtää
pienentyneiden,pienentyä
B6-0240,B6-0240
suoruuteen,suoruus
rehurasvojen,rehu#rasva
Ishita,Ishita
51.47.11,51.47.11
seleenverbindingen,seleenverbindingen
IT5210058,IT5210058
vakuuttaakin,vakuuttaa
maailmanmestaruuskilpilujen,maailmanmestaruuskilpilujen
hintasyrjintään,hinta#syrjintä
yleislääkkeitä,yleis#lääke
Hollenstedt,Hollenstedt
allekirjoittavien,allekirjoittava
Ifabanque,Ifabanque
professions,professions
oppisopimusopiskeluun,oppi#sopimus#opiskelu
azzjoni,azzjoni
avaruuslääketieteestä,avaruus#lääke#tiede
11488000,11488000
vapaaaikani,vapaa#aika
Korjaustoiminnassa,korjaus#toiminta
lukijakilpailun,lukija#kilpailu
Viljahiutaleet,vilja#hiutale
Kumppanuusohjelman,kumppanuus#ohjelma
ylipainoisista,ylipainoinen
mediatodellisuuden,media#todellisuus
80-35-3,80-35-3
εξέδρες,εξέδρες
merkkitietoisia,merkkitietoinen
klasifikovaná,klasifikovaná
UusiVärtsilän,UusiVärtsilän
Oikeudellisella,oikeudellinen
antisemitismille,antisemitismi
taloudellis-sosiaaliseen,taloudellis-sosiaalinen
karjua,karju
Emänisä,Emänisä
voimakolmikon,voima#kolmikko
ìåñêáðôáíþí,ìåñêáðôáíþí
maksajaosapuoli,maksaja#osa#puoli
matkatavaravaunut,matka#tavara#vaunu
saastuneimmista,saastua
installaationa,installaatio
viininviljelyvyöhykkeet,viinin#viljely#vyöhyke
VALKOISEN,valkoinen
lisätuontimahdollisuuksia,lisä#tuonti#mahdollisuus
kulttuuriyhtye,kulttuuri#yhtye
BUŠO,BUŠO
510–53–2,510–53–2
SONCHUS,SONCHUS
lintualan,lintu#ala
6561992,6561992
ympäristöjärjestöillä,ympäristö#järjestö
muutoksenhakuajaksi,muutoksen#haku#aika
LOGISTISET,logistinen
yleislannoite,yleinen#lannoite
Sitoumuksiin,sitoumus
Sovelluskehittimen,sovellus#kehitin
yhtenäisemmistä,yhtenäinen
Grebbestad,Grebbestad
niihin421,niihin421
kärsiviltä,kärsiä
makaava,makaava
katseluetäisyyttä,katselu#etäisyys
Moränget,Moränget
2.9.5,2.9.5
suojaustoiminnon,suojaus#toiminto
linnuissa,lintu
2205715297,2205715297
R3957,R3957
toimivilleeurooppalaisille,toimivilleeurooppalaisille
novietošanai,novietošanai
Vesiohenteisten,vesi#ohenteinen
diatso-oksonaftaleenisulfonihapon,diatso-oksonaftaleenisulfonihapon
päätelmäluonnoksia,päätelmä#luonnos
tuotantonopeuden,tuotanto#nopeus
Mastokangas,masto#kangas
Pitkänsiiman,pitkän#siima
turvakoulutusohjelma,turva#koulutus#ohjelma
kunnanvaltuustoja,kunnan#valtuusto
erityisalueita,erityinen#alue
kilpaladut,kilpa#latu
tieteen,tiede
rikoksettomuutta,rikos
tulkkaamassa,tulkata
pukeutunut,pukeutunut
uuttamista,uuttaminen
Cheerleadingissä,Cheerleadingissä
uudistussuunnitelmansa,uudistus#suunnitelma
arvostelukykyisinä,arvostelu#kykyinen
tietosuojasopimusta,tieto#suoja#sopimus
määräyksiinsä,määräys
Kumppanuuksia,kumppanuus
Johtokunnissa,johto#kunta
laskutapa,laskuttaa
lihassairas,lihas#sairas
Kummassakin,kumpi
ammattimaisesta,ammattimaisesta
	,"	Pun	Pun|Quo|Ini	3	dep	[POS=PUNCTUATION][SUBCAT=QUOTATION][POSITION=INITIAL]	_
5	kaikessa	kaikessa	kaikki	Pron	Pron|Qnt|Sg|Ine	6	attr	[POS=PRONOUN][SUBCAT=QUANTOR][NUM=SG][CASE=INE]	_
6	muussa	muussa	muu	Pron	Pron|Qnt|Sg|Ine	2	advl	[POS=PRONOUN][SUBCAT=QUANTOR][NUM=SG][CASE=INE]	_
7	paitsi	paitsi	paitsi	Adv	Adv	8	phrm	[POS=ADVERB]	_
8	hulluudessa	hulluudessa	hulluus	N	N|Sg|Ine	6	mod	[POS=NOUN][NUM=SG][CASE=INE]	_
9	"
vasta-aloittaneiden,vasta-aloittaa
Doakes,Doakes
mietintökin,mietintö
Uudistusehdotusten,uudistus#ehdotus
natsitunnuksia,natsi#tunnus
Juttukohtaisia,juttu#kohtainen
tönityksi,töniä
SHARMA,SHARMA
jättämispäivämäärästä,jättämis#päivä#määrä
Vikakoodin,vika#koodi
4677296,4677296
epämyyttistämisestä,epämyyttistämisestä
bulldogmallisten,bulldogmallisten
niemenkärki,niemen#kärki
mutkikkainkin,mutkikas
Genomien,genomi
hippijengi,hippi#jengi
"7,5:n","7,5"
olettanutkaan,olettaa
kehityskeskustelun,kehitys#keskustelu
kustannus-hyötylaskelmaan,kustannus-hyöty#laskelma
Laona,Laona
työasemaltasi,työasema
informaatiotieteille,informaatio#tiede
rahoitusryhmittymien,rahoitus#ryhmittymä
köyhyysrikoksia,köyhyys#rikos
6675886,6675886
harhauttavilla,harhauttava
indeksinä,indeksi
Energiatehokkuusmerkintöjen,energia#tehokkuus#merkintö
säästeliäästä,säästeliäs
ivailut,ivailu
palautemekanismi,palaute#mekanismi
naarashios,naarashios
hakkureiden,hakkuri
FI0341011,FI0341011
muuntelemattomalla,muuntelematon
nutrition,nutrition
kermatoimitukset,kerma#toimitus
TIEDOTUSVERKKO,tiedotus#verkko
irtautumisstrategia,irtautumis#strategia
liuotuksesta,liuotus
Tyttojen,Tyttojen
jumalaisella,jumalainen
Burns,Burns
tutkimusrahoituksesta,tutkimus#rahoitus
9020273,9020273
kefasetriiliin,kefasetriiliin
lainaamisen,lainata
Sopimuspalokunnilta,sopimus#palo#kunta
prinċipju,prinċipju
DECANAL,DECANAL
harjoittavat,harjoittaa
siemenlähteestä,siemen#lähde
miettimistä,miettiminen
yksilöohjelmien,yksilö#ohjelma
lainsäädäntöprosessiin,lain#säädäntö#prosessi
kolleega,kolleega
verhoukset,verhous
upphov,upphov
sopeutumisongelmiin,sopeutumis#ongelma
Sava,Sava
tuottajajäsenvaltioiden,tuottaja#jäsen#valtio
Eldjárn,Eldjárn
kiinteistöyhdistyksessä,kiinteistö#yhdistys
kylmää,kylmää
velkainstrumenttina,velka#instrumentti
taiteiljoiden,taiteiljoiden
-periaatteesta,-peri#aate
kehittämisrahoitusta,kehittää#rahoitus
paperisäkkien,paperi#säkki
ruutikellarissa,ruuti#kellari
alkyyliammoniumiin,alkyyli#ammonium
ammattietiikkaan,ammatti#etiikka
UKKinstituutin,UKKinstituutin
tarkastelemia,tarkastella
kauneuskilpailuista,kauneus#kilpailu
HORVÁTH,HORVÁTH
teollisuusjohtoisessa,teollisuus#johtoinen
lisätarvikkeita,lisä#tarvike
081060000,081060000
maailmankaupasta,maailman#kauppa
Valdeolmos,Valdeolmos
Celien,Celien
luomutoimijoille,luomu#toimija
vakuutuspalveluiden,vakuutus#palvelu
epäamerikkalaisuus,epä#amerikkalaisuus
viestintäverkkojen,viestintä#verkko
ammattikouluun,ammattikoulu
Paimek,Paimek
perustuslakikysymysten,perustus#laki#kysymys
asutusalueille,asutus#alue
karjankasvattajan,karjan#kasvattaja
Käytännesäännöillä,käytänne#sääntö
beneficiando,beneficiando
2.2.2.11,2.2.2.11
maitohuone,maito#huone
energiaputki,energia#putki
Nukarintie,Nukarintie
sotakoneistolle,sota#koneisto
tiedonpalautusominaisuudet,tieto#palautus#ominaisuus
unikkouutteet,unikko#uute
lievennettäväksi,lieventää
perusmäärästä,perus#määrä
merkittävimmiksi,merkittävä
valmennustoimintamme,valmennus#toiminta
Castricumia,Castricumia
00-672,00-672
tiedelehdessä,tiede#lehti
haukkoja,haukka
TOIMITTAJA,toimittaja
7480021Tavoitteet,7480021Tavoitteet
hehkutusuunissa,hehkutus#uuni
Perehtykääpä,perehtyä
puolustusvoimiemme,puolustus#voima
bitertanolia,bitertanolia
Hierarkia,hierarkia
Libertàn,Libertà
cumpriram,cumpriram
2809065,2809065
Sapard-määrärahojen,Sapard-määrärahojen
ylösnousemusruumis,ylösnousemus#ruumis
paineessa.Uunin,paineessa.Uunin
kutsumuksenasi,kutsumus
17.40.15.50,17.40.15.50
II-78,II-78
dekaanina,dekaani
vetoaisakytkin,veto#aisa#kytkin
väsymättömyydestä,väsymättömyys
happiyhdisteistä,happi#yhdiste
45.23.15,45.23.15
Taidepappila,taide#pappila
Sotahistoriallinen,sota#historiallinen
-toksiinin,-toksiini
ikäsanaan,ikä#sana
liittymistavoitetta,liittymis#tavoite
Syrjän,syrjä
kalastusaluksiinsa,kalastus#alus
eläkevuosiin,eläke#vuosi
jörrikkä,jörrikkä
vilpillisyydet,vilpillisyys
Paimenille,paimen
takuukynnykset,takuu#kynnys
EMPA10,EMPA10
Allyylialkoholi,Allyylialkoholi
retentiokemikaalien,retentiokemikaalien
toteuttivatko,toteuttaa
Liikuntaesteisellä,liikunta#esteinen
Tanssi,tanssi
Isca,Isca
näkevämme,nähdä
viljasiilojen,vilja#siilo
Tamperelaisten,Tampere
pakkoliberalisoinnista,pakko#liberalisointi
Kahvion,kahvio
merivesisäiliöistä,meri#vesi#säiliö
pianhan,pian
asumien,asua
metsään,metsään
betonivuorattuun,betoni#vuorata
oikeusturvatavoitteen,oikeus#turva#tavoite
seijaasplundespoofi,seijaasplundespoofi
mustekyniin,muste#kynä
Säästämistoimintaa,säästää#toiminta
Erityistilin,erityis#tili
Rieskalan,Rieskalan
rinnakkaistuontiin,rinnakkais#tuonti
hypyn,hyppy
kolme.Käyttö,kolme.Käyttö
uudenvuodenpäivän,uuden#vuoden#päivä
valtiollistamalla,valtiollistaa
NSAP-osoite,NšAP-osoite
laimentamatta,laimentaa
Valuuttamarkkinoiden,valuutta#markkinat
esikatsaus,esikatsaus
siirtymäalueisiin,siirtymä#alue
M.2738,M.2738
8567,8567
Piensoho,Piensoho
pistepussiinsa,piste#pussi
309-881-9,309-881-9
Cosmeticsin,Cosmetics
Nykyaikaista,nyky#aikainen
puolitoistakerroksisia,puolitoistakerroksisia
1204099,1204099
Kopterin,kopteri
luomukasvintuotannon,luomu#kasvin#tuotanto
kohtaamat,kohtaamat
valmennusjaos,valmennus#jaos
mhmhamburg.de,mhmhamburg.de
eurofederalistista,eurofederalistinen
Syöttikalojen,syötti#kala
hoivaosaston,hoiva#osasto
28.62.20.50,28.62.20.50
hajonneita,hajota
ulkomaalaisasioihin,ulko#maalainen#asia
ċivili,ċivili
Mes,Mes
E579,E579
ruuanhakuun,ruoka#haku
Girobank,Girobank
Cook-Inseln,Cook-Inseln
Ruusujuuri,ruusu#juuri
menihän,menihän
majakkaluoto,majakka#luoto
aineosaryhmien,aine#osa#ryhmä
CO2-päästöjään,CO2-päästö
Lalle,Lalle
ohjausstudiossa,ohjaus#studio
8836046,8836046
rajainterventioryhmillä,raja#interventio#ryhmä
salaisuuksia,salaisuus
Helikobakteerin,Helikobakteerin
päätekijöitä,pää#tekijä
Kontaminaatiovaaran,kontaminaatio#vaara
tuottamisesta,tuottaminen
turvallisuusnormiohjelma,turvallisuus#normi#ohjelma
hyötypalveluna,hyöty#palvelu
Rozpoczęcie,Rozpoczęcie
TRP-hinnoilla,TRP-hinta
kolmitieventtiili,kolmi#tie#venttiili
yhdentymisohjelmaan,yhdentymis#ohjelma
óõìðõêíùèåß,óõìðõêíùèåß
tulojakaan,tulo
Mineraalivarat,mineraali#vara
liiketoimintaalueessa,liike#toiminta#alue
NG.3,NG.3
palomiestä,palo#mies
2001031,2001031
maaritcsjyufi,maaritcsjyufi
ekosysteemilähtöinen,eko#systeemi#lähtöinen
Alamittakokeilun,ala#mitta#kokeilu
tilaama,tilata
taudinmääritystä,taudin#määritys
sivuttuja,sivuta
Muunnosta,muunto
Pajunkasvatukseen,pajun#kasvatus
simpukanviljelylle,simpukan#viljely
ammattikuljettajilta,ammatti#kuljettaja
5174,5174
30.01.2004,30.01.2004
Naapuruus-,naapuruus-
Etyylihydroksietyyliselluloosa,Etyylihydroksietyyliselluloosa
nopeimmat,nopea
Belliard-rakennus,Belliard-rakennus
viestitysyhteyksien,viestitys#yhteys
traunsteineri,traunsteineri
alperujos,alperujos
sentrifugilaitoksissa,sentrifugi#laitos
KUULUVILTA,kuuluva
KONVER-rahastoja,KONVER-rahasto
jousikvartettoa,jousi#kvartetto
-tukijärjestelmä,-tuki#järjestelmä
hakemisajankohtana,hakemis#ajan#kohta
luotseilta,luotsi
Tshekin_tasavalta,Tshekin_tasavalta
ainesosiensa,aines#osa
useampimoottoriset,usea#moottorinen
tarpeet,tarpeet
peones,peones
Stations,Stations
19991,19991
poikkeavuutta,poikkeavuus
ylioppilaskuntien,ylioppilas#kunta
-maasta,-maa
hallinnointi,hallinnointi
8555,8555
kookos-,kookos-
5125798,5125798
välitystuomio,välitys#tuomio
22.21.10,22.21.10
Yhdistelmiä,yhdistelmä
erityisjärjestelmästä,erityis#järjestelmä
pysähdystä,pysähdys
ALPINE,alpi
Pöyristyttäviä,pöyristyttää
perusaggregaatteihin,perus#aggregaatti
hammastangon,hammas#tanko
Mińsku,Mińsku
sosiaalisektori,sosiaali#sektori
kolesteroliin,kolesteroli
kuriiritavaran,kuriiri#tavara
esinelöydösten,esine#löydös
1233327,1233327
pönkitetyn,pönkittää
152992179,152992179
nettiosuus,netti#osuus
avainkohdalla,avain#kohta
muutenkaan,muuten
Porsitushäkkien,porsitus#häkki
ALPPEJA,Alppi
Milano-Malpensa,Milano-Malpensa
CVA,CVA
309-668-0,309-668-0
Pruszkowie,Pruszkowie
voideltavaan,voidella
3857000,3857000
vesivoiman,vesi#voima
hämärtymistä,hämärtyminen
Tärkeydestä,tärkeys
palvojien,palvoja
lentosääntöjen,lento#sääntö
tehdaskonsertteihin,tehdas#konsertti
merkityiltä,merkitä
laaduntukiprosessin,laadun#tuki#prosessi
przewiduje,przewiduje
kulttuuriympäristöarvojen,kulttuuri#ympäristö#arvo
Laaditut,laatia
aiheutti,aiheutti
sosialidemokraattisena,sosiali#demokraattinen
maksusäännöt,maksu#sääntö
lietsoa,lietso
päähaasteiksi,pää#haaste
1114.,1114.
toimituslausekkeet,toimitus#lauseke
pääjohtajalle,pää#johtaja
4Fh,4Fh
SODIGAlle,SODIGAlle
ruukuissa,ruukku
-pinnoitteiden,-pinnoite
ÚTSTÖVAR,ÚTSTÖVAR
siviiliasua,siviili#asu
joukkoa,joukko
infojärjestelmänä,info#järjestelmä
kierteistettyä,kierteistää
2–78,2–78
Hyväkuntoisena,hyvä#kuntoinen
asustelee,asustella
kotitullausmenettelyyn,koti#tullaus#menettely
julkaisutoimintaa,julkaisu#toiminta
esikoululainen,esi#koululainen
00000886,00000886
Väestömäärä,väestö#määrä
Julkissektoriin,julkis#sektori
tunnelmissajeah,tunnelmissajeah
kaksoiskartiomainen,kaksois#kartiomainen
muuttopäivästäsi,muutto#päivä
Verohallinnon,vero#hallinto
Baden-Wuerttemberg,Baden-Wuerttemberg
Speranza,Speranza
radikaalimmilla,radikaali
Cabra,Cabra
asiayhteytenä,asia#yhteys
Ekovihreät,ekovihreä
matkia,matkia
melunleviämiskartan,melu#levitä#kartta
mitiä,mitiä
vaihtoehtokulttuuri,vaihto#ehto#kulttuuri
29.54.22.30,29.54.22.30
Sannalle,Sanna
saaristoalueisiin,saaristo#alue
menetetyistä,menettää
vesillelaskuramppia,vesille#lasku#ramppi
kuluttajaystävälliseen,kuluttaja#ystävällinen
aktiivilietepitoisuudesta,aktiivi#liete#pitoisuus
ilmapalloja,ilmapallo
ohjaustransistori,ohjaus#transistori
jokireitti,joki#reitti
täyttöpistettä,täyttö#piste
kattosi,katto
rahoituskohteet,rahoitus#kohde
